gestureName, filePath, comments, result
gesture1Left, dataOutput/test6/2017-08-24 02-27-53.hand, , Yes
gesture2Left, dataOutput/test6/2017-08-24 02-28-41.hand, , Yes
gesture3Left, dataOutput/test6/2017-08-24 02-29-02.hand, , Yes
gesture4Left, dataOutput/test6/2017-08-24 02-29-28.hand, , Yes
gesture5Left, dataOutput/test6/2017-08-24 02-30-15.hand, , Yes
gesture6Left, dataOutput/test6/2017-08-24 02-30-40.hand, , Yes
gesture7Left, dataOutput/test6/2017-08-24 02-31-04.hand, , Yes
gesture8Left, dataOutput/test6/2017-08-24 02-31-19.hand, , Yes
gesture9Left, dataOutput/test6/2017-08-24 02-31-39.hand, , Yes
gesture10Left, dataOutput/test6/2017-08-24 02-31-57.hand, , Yes
gesture1Right, dataOutput/test6/2017-08-24 02-32-58.hand, , Yes
gesture2Right, dataOutput/test6/2017-08-24 02-33-07.hand, , Yes
gesture3Right, dataOutput/test6/2017-08-24 02-33-35.hand, , Yes
gesture4Right, dataOutput/test6/2017-08-24 02-34-03.hand, , Yes
gesture5Right, dataOutput/test6/2017-08-24 02-34-14.hand, , Yes
gesture6Right, dataOutput/test6/2017-08-24 02-34-39.hand, , Yes
gesture7Right, dataOutput/test6/2017-08-24 02-35-28.hand, , Yes
gesture8Right, dataOutput/test6/2017-08-24 02-35-52.hand, , Yes
gesture9Right, dataOutput/test6/2017-08-24 02-37-52.hand, , Yes
gesture10Right, dataOutput/test6/2017-08-24 02-36-47.hand, , Yes
